srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.7,34143,149.171.126.2,6881,tcp,FIN,0.013776,1540,1644,31,29,4,4,-,838559.8125,901858.3125,16,18,255,255,783168460,2938947619,96,91,0,0,61.824803,1.443365,1421955813,1421955813,0.8972,0.782765,0.000586,0.000465,0.000121,0,0,0,0,0,17,21,4,5,2,1,2,,0
59.166.0.0,9588,149.171.126.4,143,tcp,FIN,2.352895,7810,15262,31,29,30,32,-,26336.91602,51480.41016,122,126,255,255,3876036385,1731713701,64,121,0,0,1257.488659,1236.936954,1421955811,1421955813,19.44243,18.818937,0.000656,0.000523,0.000133,0,0,0,0,0,8,6,1,1,1,1,1,,0
59.166.0.7,26860,149.171.126.5,80,tcp,FIN,1.191041,1684,10168,31,29,3,5,-,10505.0957,64508.27344,14,18,255,255,2272748196,124194744,120,565,1,3924,9828.405107,8605.670225,1421955812,1421955813,91.591308,70.029294,0.00067,0.000538,0.000132,0,0,1,0,0,17,8,1,5,2,1,1,,0
59.166.0.3,8222,149.171.126.0,43267,tcp,FIN,0.004158,528,8824,31,29,1,4,-,915824.9375,15563252,10,12,255,255,543169284,550738902,53,735,0,0,33.69576,21.287064,1421955813,1421955813,0.419778,0.333545,0.000616,0.000486,0.00013,0,0,0,0,0,14,15,8,5,1,1,5,,0
59.166.0.6,63636,149.171.126.0,111,udp,CON,0.044323,568,320,31,29,0,0,-,76890.10156,43318.36719,4,4,0,0,0,0,142,80,0,0,13.662246,20.112475,1421955813,1421955813,9.667667,14.228667,0,0,0,0,0,0,0,0,11,15,8,2,1,1,2,,0
59.166.0.3,48608,149.171.126.0,53,udp,CON,0.001044,130,162,31,29,0,0,-,498084.2813,620689.625,2,2,0,0,0,0,65,81,0,0,0,0,1421955813,1421955813,0.011,0.008,0,0,0,0,0,0,0,0,14,15,8,5,1,1,5,,0
59.166.0.5,10969,149.171.126.3,53,udp,CON,0.001115,130,162,31,29,0,0,-,466367.7188,581165.9375,2,2,0,0,0,0,65,81,0,0,0,0,1421955813,1421955813,0.002,0.004,0,0,0,0,0,0,0,0,12,9,1,3,2,1,1,,0
59.166.0.5,42401,149.171.126.6,53,udp,CON,0.001029,146,178,31,29,0,0,-,567541.3125,691933.875,2,2,0,0,0,0,73,89,0,0,0,0,1421955813,1421955813,0.011,0.008,0,0,0,0,0,0,0,0,12,10,2,3,2,1,1,,0
59.166.0.1,39133,149.171.126.0,53,udp,CON,0.001065,146,178,31,29,0,0,-,548356.8125,668544.625,2,2,0,0,0,0,73,89,0,0,0,0,1421955813,1421955813,0.011,0.008,0,0,0,0,0,0,0,0,7,15,8,2,2,1,1,,0
59.166.0.3,39007,149.171.126.0,61834,tcp,FIN,0.003283,8928,424,31,29,4,1,-,20203472,904051.125,14,8,255,255,2688556837,2703760897,638,53,0,0,0,0.713458,1421955813,1421955813,0.252538,0.372571,0.000651,0.00051,0.000141,0,0,0,0,0,14,15,8,5,1,1,5,,0
59.166.0.3,45138,149.171.126.0,57753,tcp,FIN,0.002957,320,1918,31,29,1,2,-,722353.75,4542442,6,8,255,255,2688554780,2692898152,53,240,0,0,27.710847,0.541225,1421955813,1421955813,0.5008,0.352,0.000636,0.000488,0.000148,0,0,0,0,0,14,15,8,5,1,1,5,,0
59.166.0.6,62864,149.171.126.0,13734,udp,CON,0.01522,536,304,31,29,0,0,-,211300.9219,119842.3125,4,4,0,0,0,0,134,76,0,0,0.63781,6.666839,1421955813,1421955813,0.455,4.719667,0,0,0,0,0,0,0,0,11,15,8,2,1,1,2,,0
59.166.0.7,41327,149.171.126.9,53,udp,CON,0.001091,132,164,31,29,0,0,-,483959.6563,601283.1875,2,2,0,0,0,0,66,82,0,0,0,0,1421955813,1421955813,0.011,0.008,0,0,0,0,0,0,0,0,17,8,1,5,1,1,1,,0
59.166.0.9,15314,149.171.126.2,5190,tcp,FIN,0.005123,1064,2260,31,29,4,4,-,1524106.875,3235604,12,12,255,255,3108548567,963413238,89,188,0,0,22.962835,0.552407,1421955813,1421955813,0.431273,0.416636,0.000675,0.000536,0.000139,0,0,0,0,0,6,21,4,1,1,1,1,,0
59.166.0.1,41012,149.171.126.8,80,tcp,FIN,1.115866,1684,10168,31,29,3,5,-,11212.81641,68854.14844,14,18,255,255,723166667,2869568703,120,565,1,3924,8818.501113,7721.272874,1421955813,1421955814,85.730536,65.607412,0.000669,0.000536,0.000133,0,0,1,0,0,7,9,2,1,1,1,1,,0
59.166.0.6,19874,149.171.126.0,18633,tcp,FIN,0.388899,4696,3080,31,29,7,7,-,93165.57813,61260.12109,28,30,255,255,3168552988,1050451139,168,103,0,0,786.215216,19.806562,1421955813,1421955814,14.391445,13.388966,0.000805,0.000612,0.000193,0,0,0,0,0,11,15,3,5,1,1,1,,0
59.166.0.7,16524,149.171.126.2,6881,tcp,FIN,0.52311,13454,548216,31,29,21,197,-,204882.3438,8364818.5,234,438,255,255,783170383,787208156,57,1252,0,0,516.487817,376.217806,1421955813,1421955814,2.243777,1.195943,0.000614,0.00048,0.000134,0,0,0,0,0,17,21,4,5,2,1,2,,0
59.166.0.3,17615,149.171.126.2,22,tcp,FIN,2.51199,14616,17134,31,29,22,32,-,46092.53906,54022.50781,102,100,255,255,2090645562,2090951092,143,171,0,0,2031.550555,2050.939221,1421955812,1421955814,24.871187,25.365293,0.000753,0.00061,0.000143,0,0,0,0,0,14,21,4,2,1,1,1,,0
59.166.0.0,50563,149.171.126.7,28938,tcp,FIN,0.179926,5174,91072,31,29,7,39,-,227515.7656,4005335.75,90,92,255,255,3592745846,1513732236,57,990,0,0,0,100.938423,1421955814,1421955814,2.017787,1.971121,0.000688,0.00055,0.000138,0,0,0,0,0,8,6,2,4,1,1,1,,0
59.166.0.5,8378,149.171.126.3,80,tcp,FIN,1.017946,1684,10168,31,29,3,5,-,12291.41797,75477.48438,14,18,255,255,2812746366,664182470,120,565,1,3924,8818.964282,7723.019306,1421955813,1421955814,78.210464,59.847647,0.000672,0.000531,0.000141,0,0,1,0,0,12,9,1,1,1,1,1,,0
59.166.0.0,54459,149.171.126.2,56635,tcp,FIN,0.06001,3806,52106,31,29,7,26,-,499516.75,6841126.5,64,66,255,255,1323162660,1323450083,59,789,0,0,60.529432,59.801445,1421955814,1421955814,0.947222,0.912815,0.000839,0.000671,0.000168,0,0,0,0,0,8,21,4,4,1,1,1,,0
59.166.0.7,26686,149.171.126.7,19707,tcp,FIN,0.045993,3806,52106,31,29,7,26,-,651751.375,8926054,64,66,255,255,3348550215,3348826989,59,789,0,0,44.49572,42.496386,1421955814,1421955814,0.724905,0.698508,0.000698,0.000583,0.000115,0,0,0,0,0,17,6,2,5,1,1,1,,0
59.166.0.6,47137,149.171.126.6,50364,udp,CON,0.001665,536,304,31,29,0,0,-,1931531.5,1095495.5,4,4,0,0,0,0,134,76,0,0,0.605049,0.287557,1421955814,1421955814,0.433333,0.205333,0,0,0,0,0,0,0,0,11,10,5,5,1,1,3,,0
59.166.0.9,23678,149.171.126.6,53,udp,CON,0.001033,146,178,31,29,0,0,-,565343.6875,689254.625,2,2,0,0,0,0,73,89,0,0,0,0,1421955814,1421955814,0.011,0.006,0,0,0,0,0,0,0,0,6,10,5,1,1,1,1,,0
59.166.0.3,29996,149.171.126.1,5190,tcp,FIN,0.006181,2158,2464,31,29,6,6,-,2677884,3057110.5,24,24,255,255,3528550134,1383465728,90,103,0,0,15.594142,0.334427,1421955814,1421955814,0.253609,0.241391,0.00078,0.000618,0.000162,0,0,0,0,0,14,6,2,2,1,1,1,,0
59.166.0.4,21165,149.171.126.0,53,udp,CON,0.000961,146,178,31,29,0,0,-,607700.3125,740894.9375,2,2,0,0,0,0,73,89,0,0,0,0,1421955814,1421955814,0.004,0.007,0,0,0,0,0,0,0,0,9,15,3,2,1,1,1,,0
59.166.0.6,32170,149.171.126.6,111,udp,CON,0.004428,568,304,31,29,0,0,-,769647.6875,411924.0938,4,4,0,0,0,0,142,76,0,0,1.601599,1.417279,1421955814,1421955814,1.14,1.007667,0,0,0,0,0,0,0,0,11,10,5,5,1,1,3,,0
59.166.0.8,64500,149.171.126.5,53,udp,CON,0.001064,146,178,31,29,0,0,-,548872.1875,669172.9375,2,2,0,0,0,0,73,89,0,0,0,0,1421955814,1421955814,0.007,0.007,0,0,0,0,0,0,0,0,9,8,1,2,1,1,1,,0
59.166.0.2,8915,149.171.126.8,143,tcp,FIN,2.76385,7818,15448,31,29,30,32,-,22444.05469,44361.30859,122,126,255,255,1670651020,3817019148,64,123,0,0,1443.361937,1420.955992,1421955811,1421955814,22.838735,22.106601,0.000659,0.000522,0.000137,0,0,0,0,0,5,9,2,1,1,1,1,,0
59.166.0.7,17505,149.171.126.2,6881,tcp,FIN,0.896541,13142,548216,31,29,21,197,-,116759.8594,4880669,228,438,255,255,2928557877,787744411,58,1252,0,0,1064.890029,766.557202,1421955813,1421955814,3.948066,2.050526,0.00058,0.000457,0.000123,0,0,0,0,0,17,21,4,5,2,1,2,,0
59.166.0.0,28464,149.171.126.9,26439,tcp,FIN,0.134214,4238,65938,31,29,7,30,-,249154.3438,3877211,72,74,255,255,3472746686,3509349100,59,891,0,0,0,95.671003,1421955814,1421955814,1.885183,1.823712,0.001851,0.00108,0.000771,0,0,0,0,0,8,8,3,4,1,1,1,,0
59.166.0.4,58857,149.171.126.6,25,tcp,FIN,0.521873,37322,3380,31,29,18,8,-,561132.6875,50587.01953,52,42,255,255,1143165793,3321910161,718,80,0,0,763.789945,24.602572,1421955814,1421955814,10.206725,12.715269,0.000675,0.000543,0.000132,0,0,0,0,0,9,10,5,2,1,1,1,,0
59.166.0.6,46235,149.171.126.6,33643,tcp,FIN,0.074138,4160,2560,31,29,7,7,-,423966.125,262429.5313,18,20,255,255,3652748036,1506208962,231,128,0,0,532.865236,15.241576,1421955814,1421955814,4.341941,3.874737,0.000649,0.000511,0.000138,0,0,0,0,0,11,10,5,5,1,1,3,,0
59.166.0.7,1291,149.171.126.1,5190,tcp,FIN,0.004001,1064,2260,31,29,4,4,-,1951512.125,4142964.25,12,12,255,255,3708549033,1563446361,89,188,0,0,16.702928,0.382664,1421955814,1421955814,0.332364,0.315818,0.000651,0.000516,0.000135,0,0,0,0,0,17,6,2,5,1,1,1,,0
